model,fold,row_index,match_id,date,actual,prediction,residual
extra_trees,fold_1,567,H0568,2021-03-28,128.414645,127.41108640354994,-1.0035585964500626
extra_trees,fold_3,569,H0570,2024-02-23,139.712011,124.15734433271895,-15.55466666728104
extra_trees,fold_2,573,H0574,2022-12-12,203.732706,168.02829421745616,-35.70441178254384
extra_trees,fold_2,575,H0576,2021-11-08,106.693541,126.20696133649518,19.513420336495187
extra_trees,fold_3,578,H0579,2023-03-02,185.402319,175.68408482775402,-9.718234172245985
extra_trees,fold_3,579,H0580,2023-11-18,152.297587,165.66751187912607,13.369924879126074
extra_trees,fold_1,581,H0582,2021-09-15,203.028468,159.52651299571892,-43.501955004281086
extra_trees,fold_2,582,H0583,2022-03-31,116.771074,123.0373966592809,6.2663226592809025
extra_trees,fold_2,583,H0584,2022-04-14,125.65067,123.0373966592809,-2.613273340719104
extra_trees,fold_2,584,H0585,2022-04-26,119.708128,147.6661773287666,27.95804932876659
extra_trees,fold_3,586,H0587,2024-06-17,124.615442,139.12366365250708,14.508221652507075
extra_trees,fold_2,588,H0589,2022-02-16,130.719169,130.5757470007357,-0.1434219992642909
extra_trees,fold_1,589,H0590,2020-12-19,106.175706,141.24074786716577,35.06504186716576
extra_trees,fold_2,591,H0592,2022-10-24,131.682477,126.53277334405013,-5.149703655949878
extra_trees,fold_1,592,H0593,2020-12-22,179.727125,158.8256468733371,-20.90147812666291
extra_trees,fold_3,597,H0598,2023-06-26,127.387591,154.8711820528332,27.483591052833205
extra_trees,fold_2,598,H0599,2021-11-26,194.0406,180.07799878325474,-13.96260121674527
extra_trees,fold_3,599,H0600,2024-02-06,151.330618,155.67400590452542,4.343387904525429
extra_trees,fold_1,601,H0602,2021-01-14,127.706965,123.56912371586252,-4.13784128413748
extra_trees,fold_1,602,H0603,2020-06-26,125.244514,134.74972038026263,9.505206380262635
extra_trees,fold_2,605,H0606,2022-06-06,105.020449,124.67558581185473,19.65513681185473
extra_trees,fold_2,606,H0607,2021-11-02,107.224936,130.09699179855465,22.872055798554655
extra_trees,fold_2,608,H0609,2022-09-22,166.190016,166.66319680250598,0.47318080250596495
extra_trees,fold_3,609,H0610,2024-01-31,134.959825,142.44864412617608,7.488819126176082
extra_trees,fold_2,610,H0611,2022-09-30,155.771214,173.9141367998954,18.142922799895416
extra_trees,fold_1,611,H0612,2021-01-11,132.029839,125.00788584195487,-7.021953158045136
extra_trees,fold_3,614,H0615,2024-03-17,136.116076,154.8895937642859,18.773517764285913
extra_trees,fold_3,617,H0618,2023-12-08,113.51782,133.08284413388486,19.56502413388486
extra_trees,fold_3,618,H0619,2024-04-15,140.841682,139.76203065796187,-1.0796513420381189
extra_trees,fold_1,627,H0628,2020-08-11,137.741162,128.41273011091891,-9.328431889081088
extra_trees,fold_1,628,H0629,2021-09-04,148.116188,130.46430992552072,-17.65187807447927
extra_trees,fold_2,629,H0630,2022-04-09,127.845275,138.05756225607857,10.212287256078568
extra_trees,fold_2,630,H0631,2023-02-04,170.199875,173.55345799618817,3.3535829961881802
extra_trees,fold_3,631,H0632,2023-04-08,167.415438,154.68187033313325,-12.733567666866747
extra_trees,fold_1,632,H0633,2020-06-06,175.249614,170.37070967884284,-4.878904321157165
extra_trees,fold_1,633,H0634,2021-04-26,184.516947,163.33576517991196,-21.181181820088028
extra_trees,fold_3,635,H0636,2024-05-27,119.449952,136.3523803486174,16.902428348617406
extra_trees,fold_2,637,H0638,2022-11-11,172.114066,143.8095854020375,-28.30448059796251
extra_trees,fold_1,638,H0639,2020-08-19,137.019615,159.53775270690215,22.518137706902166
extra_trees,fold_1,639,H0640,2021-06-30,125.55018,121.7620266888521,-3.7881533111478944
extra_trees,fold_1,640,H0641,2020-08-04,116.601689,128.62286831606025,12.021179316060255
extra_trees,fold_2,644,H0645,2021-11-04,176.233289,149.48558344095255,-26.74770555904746
extra_trees,fold_3,645,H0646,2024-04-04,110.775019,126.96464929524376,16.18963029524376
extra_trees,fold_1,646,H0647,2020-07-19,105.219867,115.0361799700764,9.81631297007641
extra_trees,fold_2,647,H0648,2021-11-23,153.192398,158.7294252526936,5.537027252693605
extra_trees,fold_1,649,H0650,2020-08-09,139.154641,127.04195622212137,-12.112684777878627
extra_trees,fold_1,650,H0651,2020-12-06,123.618484,122.47879367827579,-1.1396903217242027
extra_trees,fold_2,652,H0653,2022-03-17,123.690005,131.89119842987864,8.201193429878643
extra_trees,fold_3,653,H0654,2024-03-15,185.112735,179.80173164794994,-5.311003352050051
extra_trees,fold_2,654,H0655,2022-03-18,144.218166,127.53373098401353,-16.684435015986466
extra_trees,fold_3,655,H0656,2023-12-12,136.551085,164.8820937426445,28.331008742644514
extra_trees,fold_2,657,H0658,2021-10-03,171.519427,163.46964822345993,-8.04977877654008
extra_trees,fold_1,658,H0659,2021-05-23,168.35803,172.54444130499684,4.186411304996824
extra_trees,fold_3,662,H0663,2023-10-26,176.292889,162.9077860447665,-13.385102955233492
extra_trees,fold_1,663,H0664,2020-06-18,133.415695,134.8572127349206,1.441517734920609
extra_trees,fold_1,667,H0668,2021-03-06,100.724212,122.12416118260448,21.399949182604487
extra_trees,fold_1,668,H0669,2021-04-22,127.782479,125.05688523433057,-2.72559376566943
extra_trees,fold_3,672,H0673,2023-11-25,122.407017,128.69583828273718,6.288821282737189
extra_trees,fold_1,674,H0675,2021-02-09,155.038059,144.29383525363332,-10.744223746366686
extra_trees,fold_2,675,H0676,2022-07-30,127.871087,128.6919457827603,0.8208587827603111
extra_trees,fold_1,678,H0679,2021-02-21,119.815317,121.84410449983085,2.0287874998308553
extra_trees,fold_2,679,H0680,2022-11-07,183.255159,164.79125656055604,-18.463902439443956
extra_trees,fold_1,680,H0681,2021-08-18,153.60066,158.2702497891166,4.6695897891166
extra_trees,fold_2,681,H0682,2021-10-12,138.325289,135.13638299568737,-3.188906004312628
extra_trees,fold_2,683,H0684,2022-08-11,157.725541,129.37690294971898,-28.34863805028101
extra_trees,fold_2,684,H0685,2022-05-21,186.31524,166.28911395561033,-20.026126044389656
extra_trees,fold_1,685,H0686,2021-01-03,140.247781,125.95352587387374,-14.29425512612626
extra_trees,fold_2,686,H0687,2022-08-11,161.752058,151.3054996313992,-10.446558368600819
extra_trees,fold_1,688,H0689,2021-03-09,133.307227,127.22742557760878,-6.079801422391228
extra_trees,fold_2,690,H0691,2022-11-01,114.226275,133.19461945475453,18.96834445475453
extra_trees,fold_2,694,H0695,2022-10-16,131.568044,128.2698926132127,-3.298151386787282
extra_trees,fold_3,697,H0698,2024-05-31,126.422264,122.55897236050002,-3.863291639499977
extra_trees,fold_2,698,H0699,2022-06-25,139.432085,131.40702723944133,-8.025057760558667
extra_trees,fold_3,699,H0700,2024-07-21,196.190354,187.96954003873813,-8.220813961261882
hist_gradient_boosting,fold_1,3,H0004,2021-07-25,183.694985,176.5179755089593,-7.177009491040707
hist_gradient_boosting,fold_2,6,H0007,2022-09-24,129.480289,146.89090935381108,17.410620353811083
hist_gradient_boosting,fold_2,7,H0008,2023-01-11,121.154322,131.32989896909484,10.175576969094848
hist_gradient_boosting,fold_2,8,H0009,2022-06-06,139.293116,124.67559287967956,-14.617523120320442
hist_gradient_boosting,fold_1,11,H0012,2020-06-30,183.243903,172.81215668436244,-10.431746315637554
hist_gradient_boosting,fold_1,13,H0014,2020-09-07,170.796794,135.5189660092457,-35.277827990754304
hist_gradient_boosting,fold_3,15,H0016,2023-04-08,149.953225,173.72474600318884,23.771521003188838
hist_gradient_boosting,fold_3,17,H0018,2024-04-30,119.620279,140.52569979181456,20.905420791814564
hist_gradient_boosting,fold_1,18,H0019,2021-02-04,143.476193,159.69881972596377,16.222626725963778
hist_gradient_boosting,fold_1,19,H0020,2020-11-15,189.77568,165.6160246040927,-24.159655395907293
hist_gradient_boosting,fold_3,21,H0022,2023-04-29,160.716911,135.5274124854232,-25.189498514576798
hist_gradient_boosting,fold_1,23,H0024,2021-09-16,135.598247,142.78681796055932,7.188570960559332
hist_gradient_boosting,fold_3,25,H0026,2023-12-05,139.17006,154.1062253115253,14.936165311525286
hist_gradient_boosting,fold_2,27,H0028,2022-04-26,149.924119,124.6105471790015,-25.31357182099849
hist_gradient_boosting,fold_1,28,H0029,2020-07-10,162.864843,140.83168667979317,-22.033156320206842
hist_gradient_boosting,fold_1,29,H0030,2021-08-16,165.512334,172.05903519475874,6.546701194758725
hist_gradient_boosting,fold_2,30,H0031,2022-08-31,141.977017,128.41452960964244,-13.562487390357546
hist_gradient_boosting,fold_2,32,H0033,2022-07-28,147.233426,130.01937218593713,-17.21405381406288
hist_gradient_boosting,fold_2,34,H0035,2022-02-06,149.268617,134.47262137202307,-14.795995627976936
hist_gradient_boosting,fold_3,37,H0038,2024-07-13,141.669636,151.55202413678273,9.882388136782737
hist_gradient_boosting,fold_1,38,H0039,2020-09-30,119.664683,131.77018911512042,12.10550611512042
hist_gradient_boosting,fold_2,39,H0040,2022-02-22,159.589876,159.3179042377463,-0.2719717622537132
hist_gradient_boosting,fold_2,40,H0041,2022-03-17,131.270653,114.95081634384464,-16.319836656155374
hist_gradient_boosting,fold_3,42,H0043,2023-03-17,153.628101,173.71036588836577,20.082264888365785
hist_gradient_boosting,fold_1,44,H0045,2021-05-15,131.832096,134.25429007425154,2.4221940742515358
hist_gradient_boosting,fold_1,45,H0046,2020-11-15,127.350213,126.66759246391844,-0.6826205360815578
hist_gradient_boosting,fold_3,47,H0048,2024-06-13,208.649234,189.84499499894244,-18.804239001057567
hist_gradient_boosting,fold_1,48,H0049,2020-06-04,130.962653,172.59813096715015,41.635477967150166
hist_gradient_boosting,fold_2,49,H0050,2022-07-24,161.638,158.97864533576572,-2.659354664234286
hist_gradient_boosting,fold_1,50,H0051,2020-09-11,133.415175,161.36209979646782,27.946924796467812
hist_gradient_boosting,fold_3,51,H0052,2024-07-09,157.866639,137.23986791658544,-20.626771083414553
hist_gradient_boosting,fold_2,54,H0055,2023-01-22,119.47747,123.13266518516983,3.6551951851698306
hist_gradient_boosting,fold_1,55,H0056,2021-03-17,148.335177,121.46332151926309,-26.871855480736897
hist_gradient_boosting,fold_2,56,H0057,2022-09-22,126.902781,133.44200876310907,6.539227763109068
hist_gradient_boosting,fold_2,58,H0059,2022-04-15,136.78526,130.64092596303257,-6.144334036967422
hist_gradient_boosting,fold_1,60,H0061,2020-12-06,155.407423,144.58561660597485,-10.821806394025145
hist_gradient_boosting,fold_2,61,H0062,2023-02-23,156.473576,164.0153690920838,7.541793092083793
hist_gradient_boosting,fold_3,62,H0063,2024-07-15,123.259631,119.67953625151705,-3.5800947484829493
hist_gradient_boosting,fold_2,63,H0064,2022-05-11,134.103334,124.75182756957292,-9.351506430427065
hist_gradient_boosting,fold_1,65,H0066,2020-08-29,200.898625,158.19484603236012,-42.70377896763989
hist_gradient_boosting,fold_2,67,H0068,2022-09-19,118.917863,126.6395194663073,7.721656466307309
hist_gradient_boosting,fold_2,71,H0072,2022-08-09,139.641015,165.67964974363116,26.03863474363115
hist_gradient_boosting,fold_1,75,H0076,2021-05-26,141.137948,136.52746311310494,-4.610484886895051
hist_gradient_boosting,fold_3,78,H0079,2023-12-12,118.615149,127.13808263490749,8.522933634907488
hist_gradient_boosting,fold_2,79,H0080,2023-01-02,194.38275,184.31918181828496,-10.063568181715027
hist_gradient_boosting,fold_1,80,H0081,2021-07-01,126.998558,144.67335264396897,17.674794643968966
hist_gradient_boosting,fold_3,81,H0082,2023-03-27,143.154096,140.1070845981027,-3.047011401897322
hist_gradient_boosting,fold_2,84,H0085,2023-01-12,143.052677,127.9705165592675,-15.082160440732494
hist_gradient_boosting,fold_3,87,H0088,2023-11-15,176.139532,172.7938099035308,-3.3457220964691885
hist_gradient_boosting,fold_3,88,H0089,2023-04-30,146.723595,127.13784540254265,-19.585749597457337
hist_gradient_boosting,fold_1,89,H0090,2021-08-13,144.581428,181.74551426917463,37.164086269174646
hist_gradient_boosting,fold_2,90,H0091,2021-10-20,142.905141,166.78868496402018,23.88354396402019
hist_gradient_boosting,fold_2,91,H0092,2023-01-13,149.994928,158.15073205128712,8.155804051287134
hist_gradient_boosting,fold_3,92,H0093,2024-02-08,165.295584,163.47797560619236,-1.8176083938076317
hist_gradient_boosting,fold_1,93,H0094,2021-04-23,156.65485,142.67557273820987,-13.979277261790145
hist_gradient_boosting,fold_3,96,H0097,2024-01-11,126.645387,136.47203660083,9.826649600829995
hist_gradient_boosting,fold_1,98,H0099,2021-07-14,130.193525,129.26865401228676,-0.9248709877132342
hist_gradient_boosting,fold_2,100,H0101,2022-01-18,172.812894,147.7449052040139,-25.06798879598611
hist_gradient_boosting,fold_1,101,H0102,2020-05-24,121.660846,130.15238852778646,8.49154252778645
hist_gradient_boosting,fold_3,103,H0104,2024-06-03,140.94746,145.32825494144578,4.380794941445771
hist_gradient_boosting,fold_3,104,H0105,2023-09-25,137.547889,121.86589255034596,-15.681996449654036
hist_gradient_boosting,fold_3,105,H0106,2023-04-01,149.56439,137.0726525217942,-12.491737478205806
hist_gradient_boosting,fold_3,106,H0107,2024-01-09,141.316391,160.22357252712428,18.907181527124266
hist_gradient_boosting,fold_2,107,H0108,2022-04-06,118.277004,123.7871595263432,5.510155526343198
hist_gradient_boosting,fold_3,111,H0112,2023-03-06,172.74858,176.75280451929737,4.004224519297367
hist_gradient_boosting,fold_3,113,H0114,2024-01-24,124.20688,138.29216096235535,14.085280962355355
hist_gradient_boosting,fold_3,114,H0115,2023-12-04,168.008939,167.30461542146472,-0.7043235785352806
hist_gradient_boosting,fold_1,118,H0119,2020-09-24,179.01803,161.8123500414963,-17.20567995850371
hist_gradient_boosting,fold_3,124,H0125,2024-05-02,160.430043,152.81095108607238,-7.619091913927633
hist_gradient_boosting,fold_3,127,H0128,2023-05-28,129.687754,126.47406599935329,-3.2136880006467266
hist_gradient_boosting,fold_3,128,H0129,2023-07-03,197.070001,176.27568931156836,-20.794311688431634
hist_gradient_boosting,fold_3,130,H0131,2023-03-30,167.00117,133.42478416377355,-33.57638583622645
hist_gradient_boosting,fold_3,131,H0132,2023-04-26,141.788244,128.2323317830906,-13.555912216909405
hist_gradient_boosting,fold_3,132,H0133,2024-03-03,169.085419,174.19547240901298,5.110053409012977
hist_gradient_boosting,fold_1,133,H0134,2021-05-09,110.674359,134.4005100294297,23.726151029429715
hist_gradient_boosting,fold_2,135,H0136,2022-12-31,154.011252,127.14985358912843,-26.861398410871587
hist_gradient_boosting,fold_1,140,H0141,2020-06-11,173.632595,158.5184058945891,-15.114189105410901
hist_gradient_boosting,fold_1,141,H0142,2021-03-05,132.750505,124.16695037229883,-8.583554627701176
hist_gradient_boosting,fold_3,144,H0145,2023-04-16,167.175082,164.6484169485886,-2.5266650514114133
hist_gradient_boosting,fold_1,145,H0146,2020-10-20,111.858898,129.0382838586413,17.17938585864131
hist_gradient_boosting,fold_1,147,H0148,2020-12-13,140.570607,128.91512914328158,-11.65547785671842
hist_gradient_boosting,fold_3,148,H0149,2023-04-19,162.084136,155.54665687210047,-6.53747912789953
hist_gradient_boosting,fold_3,149,H0150,2023-05-19,125.460151,123.64665192377532,-1.813499076224673
hist_gradient_boosting,fold_1,152,H0153,2021-06-07,183.667784,175.79785594692697,-7.869928053073039
hist_gradient_boosting,fold_1,154,H0155,2020-09-23,122.203993,127.73352374591651,5.529530745916517
hist_gradient_boosting,fold_1,156,H0157,2020-11-27,143.670765,135.05389238785895,-8.616872612141037
hist_gradient_boosting,fold_1,157,H0158,2021-05-06,186.291265,169.74546299220543,-16.545802007794578
hist_gradient_boosting,fold_3,158,H0159,2024-05-09,173.98285,150.88806290259572,-23.094787097404293
hist_gradient_boosting,fold_2,159,H0160,2022-12-23,147.096345,159.84190287441777,12.745557874417756
hist_gradient_boosting,fold_3,162,H0163,2024-07-10,153.805134,161.96856689679387,8.163432896793864
hist_gradient_boosting,fold_1,165,H0166,2020-11-10,140.48468,157.96175549966034,17.477075499660344
hist_gradient_boosting,fold_3,167,H0168,2023-10-16,107.402665,128.86151596944026,21.458850969440263
hist_gradient_boosting,fold_3,172,H0173,2023-04-20,151.026066,171.39247884709462,20.366412847094637
hist_gradient_boosting,fold_2,176,H0177,2023-02-22,133.161928,137.65080284630145,4.4888748463014565
hist_gradient_boosting,fold_3,177,H0178,2024-01-30,144.932831,156.55237764780443,11.619546647804441
hist_gradient_boosting,fold_2,178,H0179,2022-10-29,114.748879,133.15492249458936,18.406043494589355
hist_gradient_boosting,fold_3,179,H0180,2024-01-18,101.212102,124.52975628070452,23.317654280704517
hist_gradient_boosting,fold_3,180,H0181,2024-05-24,201.412845,173.82007631339124,-27.592768686608764
hist_gradient_boosting,fold_3,181,H0182,2023-08-16,139.8981,143.57774889272352,3.6796488927235202
hist_gradient_boosting,fold_1,182,H0183,2021-03-14,145.242497,130.77502835044103,-14.467468649558953
hist_gradient_boosting,fold_3,183,H0184,2023-06-07,134.304233,142.92546249597254,8.621229495972528
hist_gradient_boosting,fold_3,184,H0185,2024-06-18,97.696023,127.78808852025892,30.092065520258927
hist_gradient_boosting,fold_1,185,H0186,2020-08-24,145.542835,150.01549330200248,4.472658302002486
hist_gradient_boosting,fold_2,186,H0187,2021-12-19,139.479896,128.62608675754177,-10.853809242458226
hist_gradient_boosting,fold_1,191,H0192,2020-05-31,160.005412,136.92979883087153,-23.075613169128474
hist_gradient_boosting,fold_2,193,H0194,2022-02-24,119.995948,127.59328042888234,7.597332428882339
hist_gradient_boosting,fold_1,195,H0196,2021-05-10,150.308825,175.56774278182655,25.25891778182654
hist_gradient_boosting,fold_1,200,H0201,2020-10-06,133.889569,146.02098520271744,12.131416202717446
hist_gradient_boosting,fold_2,201,H0202,2021-10-28,136.016116,148.2061874563616,12.19007145636158
hist_gradient_boosting,fold_3,203,H0204,2023-03-21,117.706484,123.15219286188527,5.445708861885265
hist_gradient_boosting,fold_1,204,H0205,2021-06-10,154.76783,119.68918013661795,-35.078649863382054
hist_gradient_boosting,fold_2,205,H0206,2022-07-05,126.325033,139.08339594638366,12.758362946383656
hist_gradient_boosting,fold_3,212,H0213,2024-06-29,156.576933,137.56082216970603,-19.016110830293968
hist_gradient_boosting,fold_2,213,H0214,2022-02-26,114.53955,133.9812216480986,19.44167164809859
hist_gradient_boosting,fold_3,223,H0224,2023-11-19,135.693147,129.6853965272897,-6.007750472710313
hist_gradient_boosting,fold_2,224,H0225,2022-02-18,174.549441,160.2226576171489,-14.32678338285109
hist_gradient_boosting,fold_1,225,H0226,2021-07-04,112.989085,129.26546256558038,16.276377565580376
hist_gradient_boosting,fold_2,226,H0227,2022-05-11,193.324715,186.08884205020138,-7.235872949798619
hist_gradient_boosting,fold_3,227,H0228,2024-04-30,183.682726,180.8352301311312,-2.847495868868805
hist_gradient_boosting,fold_2,231,H0232,2022-12-15,167.916254,169.09723897658262,1.1809849765826073
hist_gradient_boosting,fold_2,233,H0234,2021-12-20,139.267142,138.8372445372276,-0.42989746277240215
hist_gradient_boosting,fold_3,234,H0235,2023-06-09,152.7288,144.5717722502053,-8.157027749794707
hist_gradient_boosting,fold_1,241,H0242,2021-06-21,185.812781,162.04637782693942,-23.76640317306058
hist_gradient_boosting,fold_1,245,H0246,2021-04-19,174.226941,176.84844758608537,2.62150658608536
hist_gradient_boosting,fold_2,247,H0248,2023-02-04,164.707407,172.41101399363117,7.703606993631183
hist_gradient_boosting,fold_2,248,H0249,2022-08-29,150.087325,166.63086998006753,16.543544980067537
hist_gradient_boosting,fold_2,250,H0251,2022-06-03,143.091883,139.40064139437712,-3.691241605622878
hist_gradient_boosting,fold_1,251,H0252,2021-03-30,129.746433,123.32623369840435,-6.420199301595645
hist_gradient_boosting,fold_3,252,H0253,2023-06-25,151.688584,165.60771473359668,13.919130733596688
hist_gradient_boosting,fold_2,253,H0254,2022-02-23,114.302566,146.99117371690295,32.68860771690295
hist_gradient_boosting,fold_3,254,H0255,2023-04-13,139.410331,131.85656969603377,-7.55376130396624
hist_gradient_boosting,fold_3,256,H0257,2023-06-11,139.839053,130.987569973587,-8.851483026413007
hist_gradient_boosting,fold_3,257,H0258,2024-02-21,147.756514,168.82564630634712,21.069132306347115
hist_gradient_boosting,fold_1,258,H0259,2020-11-30,156.933124,148.124145283157,-8.808978716843
hist_gradient_boosting,fold_3,259,H0260,2023-12-23,155.260785,163.4041428562654,8.143357856265396
hist_gradient_boosting,fold_3,263,H0264,2024-03-27,145.983842,131.83791048214076,-14.145931517859253
hist_gradient_boosting,fold_3,264,H0265,2024-04-18,127.011051,133.38672975491804,6.375678754918042
hist_gradient_boosting,fold_1,265,H0266,2021-09-05,122.86288,126.96054285821495,4.097662858214946
hist_gradient_boosting,fold_3,267,H0268,2024-01-27,171.422696,170.54705296265118,-0.8756430373488229
hist_gradient_boosting,fold_1,268,H0269,2021-09-22,170.583356,163.18639510067578,-7.3969608993242275
hist_gradient_boosting,fold_1,269,H0270,2020-07-23,186.790711,154.8549475802208,-31.935763419779192
hist_gradient_boosting,fold_3,271,H0272,2023-12-15,157.465107,165.82156243724185,8.356455437241863
hist_gradient_boosting,fold_2,272,H0273,2022-05-26,135.355501,129.75997461092842,-5.59552638907158
hist_gradient_boosting,fold_3,280,H0281,2024-01-23,142.301879,158.7655896160252,16.463710616025196
hist_gradient_boosting,fold_2,283,H0284,2022-03-06,125.253119,132.33138793872098,7.078268938720981
hist_gradient_boosting,fold_3,284,H0285,2023-07-14,223.773217,188.96367574557237,-34.809541254427614
hist_gradient_boosting,fold_1,285,H0286,2020-10-01,160.71384,141.6288288877007,-19.0850111122993
hist_gradient_boosting,fold_1,292,H0293,2020-08-04,106.954368,122.78574204825847,15.831374048258468
hist_gradient_boosting,fold_2,294,H0295,2023-02-23,121.350452,128.93739470474776,7.586942704747756
hist_gradient_boosting,fold_1,296,H0297,2021-04-29,166.830316,170.47299825496148,3.6426822549614712
hist_gradient_boosting,fold_1,297,H0298,2021-09-04,137.631178,145.67100401526835,8.039826015268346
hist_gradient_boosting,fold_3,301,H0302,2023-12-27,166.479026,164.94865807486764,-1.5303679251323672
hist_gradient_boosting,fold_3,304,H0305,2023-05-13,124.29625,126.6267194932757,2.3304694932757
hist_gradient_boosting,fold_2,308,H0309,2022-08-16,123.531393,136.0229935983046,12.4916005983046
hist_gradient_boosting,fold_3,311,H0312,2023-11-23,151.041177,157.28594197336872,6.244764973368717
hist_gradient_boosting,fold_3,315,H0316,2024-07-27,160.585395,180.5349818589556,19.9495868589556
hist_gradient_boosting,fold_3,316,H0317,2023-10-04,134.198625,135.86966810043126,1.6710431004312625
hist_gradient_boosting,fold_3,317,H0318,2024-06-22,110.68118,129.9615182779521,19.28033827795211
hist_gradient_boosting,fold_1,320,H0321,2021-03-09,139.845247,126.7279063502101,-13.117340649789895
hist_gradient_boosting,fold_1,321,H0322,2020-05-26,123.318123,142.9368770525733,19.618754052573294
hist_gradient_boosting,fold_1,324,H0325,2021-01-12,137.021914,144.82057873927522,7.79866473927521
hist_gradient_boosting,fold_1,325,H0326,2021-09-17,142.364009,146.7358369778108,4.371827977810796
hist_gradient_boosting,fold_3,329,H0330,2024-06-29,166.197665,172.53157386664992,6.333908866649921
hist_gradient_boosting,fold_3,330,H0331,2023-05-06,139.111444,125.21110961129725,-13.90033438870276
hist_gradient_boosting,fold_2,331,H0332,2022-03-23,125.943393,124.94056512226992,-1.002827877730084
hist_gradient_boosting,fold_2,332,H0333,2023-01-04,134.615772,150.28624176515112,15.670469765151125
hist_gradient_boosting,fold_3,333,H0334,2023-10-13,164.715736,135.10236316453668,-29.61337283546331
hist_gradient_boosting,fold_1,335,H0336,2021-09-21,145.075279,165.82166047031123,20.746381470311235
hist_gradient_boosting,fold_2,336,H0337,2021-10-17,151.798498,169.30725123651268,17.50875323651269
hist_gradient_boosting,fold_1,339,H0340,2021-09-03,164.852885,140.23141362700136,-24.621471372998627
hist_gradient_boosting,fold_1,340,H0341,2020-09-06,150.579586,139.0775675982294,-11.502018401770613
hist_gradient_boosting,fold_1,342,H0343,2020-07-31,107.806693,147.0781013326247,39.2714083326247
hist_gradient_boosting,fold_3,343,H0344,2023-09-10,132.123547,130.67954083077868,-1.4440061692213249
hist_gradient_boosting,fold_2,344,H0345,2022-10-07,93.963404,137.7557602800218,43.79235628002181
hist_gradient_boosting,fold_1,347,H0348,2020-09-25,170.113589,176.21192533506368,6.098336335063692
hist_gradient_boosting,fold_2,348,H0349,2022-06-09,158.525099,172.21285120822847,13.68775220822846
hist_gradient_boosting,fold_2,350,H0351,2023-02-12,129.68708,131.01438332733971,1.3273033273397061
hist_gradient_boosting,fold_3,351,H0352,2024-01-04,134.163869,137.6788064530499,3.514937453049896
hist_gradient_boosting,fold_3,353,H0354,2023-09-30,160.106154,146.68956322763378,-13.41659077236622
hist_gradient_boosting,fold_1,355,H0356,2020-05-07,170.691275,166.33160958748812,-4.359665412511873
hist_gradient_boosting,fold_3,356,H0357,2023-07-29,113.792679,129.90606215855996,16.113383158559955
hist_gradient_boosting,fold_3,360,H0361,2023-04-15,196.456808,177.7239549218265,-18.73285307817349
hist_gradient_boosting,fold_2,361,H0362,2022-03-07,134.690669,169.09723897658262,34.4065699765826
hist_gradient_boosting,fold_1,363,H0364,2021-09-15,124.763049,120.59652760650309,-4.166521393496907
hist_gradient_boosting,fold_3,365,H0366,2024-07-14,162.447747,162.18744366327005,-0.26030333672994743
hist_gradient_boosting,fold_1,367,H0368,2021-07-22,108.146926,149.23517963675127,41.088253636751276
hist_gradient_boosting,fold_3,368,H0369,2023-08-26,155.222482,165.25360518452328,10.031123184523267
hist_gradient_boosting,fold_2,371,H0372,2022-05-19,145.14254,127.92595766538555,-17.216582334614444
hist_gradient_boosting,fold_2,372,H0373,2022-01-27,176.808131,172.83236050349282,-3.975770496507181
hist_gradient_boosting,fold_1,373,H0374,2020-06-06,127.389307,136.25233110145456,8.863024101454556
hist_gradient_boosting,fold_1,374,H0375,2021-06-29,139.362192,134.6095523938154,-4.7526396061846015
hist_gradient_boosting,fold_3,377,H0378,2024-05-09,205.849381,181.56466254649865,-24.28471845350134
hist_gradient_boosting,fold_1,379,H0380,2020-05-16,172.945798,173.45757667015224,0.5117786701522391
hist_gradient_boosting,fold_3,383,H0384,2023-12-16,138.844458,135.02138876504836,-3.823069234951646
hist_gradient_boosting,fold_2,386,H0387,2022-08-18,170.651731,173.0632847227857,2.4115537227856976
hist_gradient_boosting,fold_3,389,H0390,2023-04-17,154.021642,161.69567676347182,7.674034763471809
hist_gradient_boosting,fold_1,393,H0394,2021-08-15,111.578597,127.97615611974221,16.397559119742212
hist_gradient_boosting,fold_1,395,H0396,2020-05-16,178.725791,165.91273703722584,-12.813053962774148
hist_gradient_boosting,fold_1,396,H0397,2020-07-02,144.371266,140.62740189102297,-3.7438641089770215
hist_gradient_boosting,fold_3,397,H0398,2023-11-09,114.609569,124.58693205103506,9.97736305103507
hist_gradient_boosting,fold_1,398,H0399,2021-01-03,171.095287,175.49606413735194,4.400777137351923
hist_gradient_boosting,fold_2,399,H0400,2021-11-05,153.707065,141.4796447285739,-12.227420271426098
hist_gradient_boosting,fold_2,400,H0401,2023-02-10,142.038459,136.09418325234606,-5.944275747653933
hist_gradient_boosting,fold_3,401,H0402,2023-06-16,159.729596,178.1223669154952,18.39277091549522
hist_gradient_boosting,fold_3,403,H0404,2023-08-07,187.859592,165.8878840342372,-21.97170796576279
hist_gradient_boosting,fold_3,404,H0405,2023-07-09,118.540631,130.0347667371543,11.49413573715431
hist_gradient_boosting,fold_3,405,H0406,2024-06-12,125.974779,146.07299574195048,20.09821674195048
hist_gradient_boosting,fold_1,409,H0410,2021-03-19,189.072061,155.3725979634934,-33.699463036506586
hist_gradient_boosting,fold_2,410,H0411,2022-07-10,154.081179,161.18553521906173,7.104356219061742
