model,fold,row_index,match_id,date,actual,prediction,residual
hist_gradient_boosting,fold_1,541,H0542,2021-03-28,153.42246,137.964997688633,-15.45746231136701
hist_gradient_boosting,fold_1,543,H0544,2021-07-26,139.363503,134.25217729624302,-5.1113257037569895
hist_gradient_boosting,fold_3,545,H0546,2023-11-30,129.121245,127.89828563006688,-1.2229593699331076
hist_gradient_boosting,fold_3,546,H0547,2024-01-06,112.029962,131.21858347902673,19.188621479026736
hist_gradient_boosting,fold_1,549,H0550,2021-01-01,147.165366,147.1705285169318,0.005162516931790151
hist_gradient_boosting,fold_3,552,H0553,2024-02-25,154.843412,136.06015766245397,-18.783254337546026
hist_gradient_boosting,fold_3,553,H0554,2024-04-14,130.773201,121.09870461047304,-9.674496389526965
hist_gradient_boosting,fold_1,556,H0557,2020-12-07,130.158219,125.83102545582263,-4.327193544177376
hist_gradient_boosting,fold_3,558,H0559,2024-01-16,121.482374,132.5205519315177,11.038177931517708
hist_gradient_boosting,fold_2,559,H0560,2022-07-03,164.313743,175.00189895241382,10.688155952413837
hist_gradient_boosting,fold_2,561,H0562,2021-11-22,136.948025,150.72070399865177,13.77267899865177
hist_gradient_boosting,fold_2,562,H0563,2023-01-16,130.480645,133.2387048972417,2.7580598972416794
hist_gradient_boosting,fold_1,566,H0567,2020-12-03,121.54532,133.3051550066473,11.759835006647307
hist_gradient_boosting,fold_1,567,H0568,2021-03-28,128.414645,131.3670455910805,2.9524005910805045
hist_gradient_boosting,fold_3,569,H0570,2024-02-23,139.712011,128.32114451701966,-11.390866482980329
hist_gradient_boosting,fold_2,573,H0574,2022-12-12,203.732706,167.2786426936012,-36.45406330639881
hist_gradient_boosting,fold_2,575,H0576,2021-11-08,106.693541,122.50775361731718,15.814212617317182
hist_gradient_boosting,fold_3,578,H0579,2023-03-02,185.402319,173.43466108991097,-11.96765791008903
hist_gradient_boosting,fold_3,579,H0580,2023-11-18,152.297587,163.65495569362386,11.357368693623869
hist_gradient_boosting,fold_1,581,H0582,2021-09-15,203.028468,153.9108266047023,-49.11764139529771
hist_gradient_boosting,fold_2,582,H0583,2022-03-31,116.771074,115.55496376795912,-1.2161102320408759
hist_gradient_boosting,fold_2,583,H0584,2022-04-14,125.65067,115.55496376795912,-10.095706232040882
hist_gradient_boosting,fold_2,584,H0585,2022-04-26,119.708128,147.40350488636403,27.69537688636403
hist_gradient_boosting,fold_3,586,H0587,2024-06-17,124.615442,137.05412904503044,12.438687045030434
hist_gradient_boosting,fold_2,588,H0589,2022-02-16,130.719169,129.41857957205116,-1.300589427948836
hist_gradient_boosting,fold_1,589,H0590,2020-12-19,106.175706,144.88684208666155,38.71113608666154
hist_gradient_boosting,fold_2,591,H0592,2022-10-24,131.682477,127.54493068918937,-4.1375463108106345
hist_gradient_boosting,fold_1,592,H0593,2020-12-22,179.727125,154.88547853001873,-24.84164646998127
hist_gradient_boosting,fold_3,597,H0598,2023-06-26,127.387591,151.2100907716985,23.822499771698503
hist_gradient_boosting,fold_2,598,H0599,2021-11-26,194.0406,169.30312785989923,-24.737472140100778
hist_gradient_boosting,fold_3,599,H0600,2024-02-06,151.330618,146.79318128241272,-4.537436717587269
hist_gradient_boosting,fold_1,601,H0602,2021-01-14,127.706965,128.7735970372094,1.0666320372094162
hist_gradient_boosting,fold_1,602,H0603,2020-06-26,125.244514,130.30794976284503,5.063435762845032
hist_gradient_boosting,fold_2,605,H0606,2022-06-06,105.020449,126.33479589368783,21.314346893687826
hist_gradient_boosting,fold_2,606,H0607,2021-11-02,107.224936,125.79162518856528,18.566689188565277
hist_gradient_boosting,fold_2,608,H0609,2022-09-22,166.190016,167.35251650712897,1.1625005071289536
hist_gradient_boosting,fold_3,609,H0610,2024-01-31,134.959825,138.3153072160229,3.3554822160228923
hist_gradient_boosting,fold_2,610,H0611,2022-09-30,155.771214,172.32735557256493,16.55614157256494
hist_gradient_boosting,fold_1,611,H0612,2021-01-11,132.029839,123.42332168960304,-8.606517310396967
hist_gradient_boosting,fold_3,614,H0615,2024-03-17,136.116076,165.6678553230915,29.551779323091495
hist_gradient_boosting,fold_3,617,H0618,2023-12-08,113.51782,133.13173266581296,19.61391266581296
hist_gradient_boosting,fold_3,618,H0619,2024-04-15,140.841682,140.55963560795436,-0.2820463920456291
hist_gradient_boosting,fold_1,627,H0628,2020-08-11,137.741162,141.85602175659037,4.114859756590363
hist_gradient_boosting,fold_1,628,H0629,2021-09-04,148.116188,139.6483428421513,-8.4678451578487
hist_gradient_boosting,fold_2,629,H0630,2022-04-09,127.845275,138.42875129158577,10.583476291585768
hist_gradient_boosting,fold_2,630,H0631,2023-02-04,170.199875,171.93996923242454,1.7400942324245534
hist_gradient_boosting,fold_3,631,H0632,2023-04-08,167.415438,155.18511790885768,-12.230320091142318
hist_gradient_boosting,fold_1,632,H0633,2020-06-06,175.249614,174.73402985818387,-0.5155841418161344
hist_gradient_boosting,fold_1,633,H0634,2021-04-26,184.516947,172.5633418052429,-11.953605194757074
hist_gradient_boosting,fold_3,635,H0636,2024-05-27,119.449952,136.51583601313945,17.065884013139453
hist_gradient_boosting,fold_2,637,H0638,2022-11-11,172.114066,151.00530587292252,-21.10876012707749
hist_gradient_boosting,fold_1,638,H0639,2020-08-19,137.019615,133.63507530130866,-3.384539698691327
hist_gradient_boosting,fold_1,639,H0640,2021-06-30,125.55018,131.78216500321068,6.231985003210681
hist_gradient_boosting,fold_1,640,H0641,2020-08-04,116.601689,126.01606926001773,9.414380260017737
hist_gradient_boosting,fold_2,644,H0645,2021-11-04,176.233289,152.73274364595989,-23.500545354040128
hist_gradient_boosting,fold_3,645,H0646,2024-04-04,110.775019,130.0060747886896,19.231055788689602
hist_gradient_boosting,fold_1,646,H0647,2020-07-19,105.219867,116.97265597351361,11.752788973513617
hist_gradient_boosting,fold_2,647,H0648,2021-11-23,153.192398,158.80683794594805,5.61443994594805
hist_gradient_boosting,fold_1,649,H0650,2020-08-09,139.154641,123.35489250380104,-15.799748496198958
hist_gradient_boosting,fold_1,650,H0651,2020-12-06,123.618484,130.99572871420642,7.377244714206427
hist_gradient_boosting,fold_2,652,H0653,2022-03-17,123.690005,130.10733735612177,6.417332356121776
hist_gradient_boosting,fold_3,653,H0654,2024-03-15,185.112735,182.66170986903188,-2.4510251309681053
hist_gradient_boosting,fold_2,654,H0655,2022-03-18,144.218166,121.03506723889679,-23.18309876110321
hist_gradient_boosting,fold_3,655,H0656,2023-12-12,136.551085,164.6966001163929,28.145515116392886
hist_gradient_boosting,fold_2,657,H0658,2021-10-03,171.519427,162.95447367265916,-8.564953327340845
hist_gradient_boosting,fold_1,658,H0659,2021-05-23,168.35803,166.3528111003328,-2.005218899667227
hist_gradient_boosting,fold_3,662,H0663,2023-10-26,176.292889,155.55941422849583,-20.733474771504177
hist_gradient_boosting,fold_1,663,H0664,2020-06-18,133.415695,132.30483436226407,-1.1108606377359251
hist_gradient_boosting,fold_1,667,H0668,2021-03-06,100.724212,132.17872606455242,31.454514064552427
hist_gradient_boosting,fold_1,668,H0669,2021-04-22,127.782479,135.95338123995998,8.170902239959986
hist_gradient_boosting,fold_3,672,H0673,2023-11-25,122.407017,123.84438607505811,1.4373690750581147
hist_gradient_boosting,fold_1,674,H0675,2021-02-09,155.038059,142.40002524970959,-12.638033750290418
hist_gradient_boosting,fold_2,675,H0676,2022-07-30,127.871087,132.044334999463,4.173247999462987
hist_gradient_boosting,fold_1,678,H0679,2021-02-21,119.815317,123.80966742740878,3.99435042740879
hist_gradient_boosting,fold_2,679,H0680,2022-11-07,183.255159,166.88286090756026,-16.372298092439735
hist_gradient_boosting,fold_1,680,H0681,2021-08-18,153.60066,167.50430259134387,13.903642591343868
hist_gradient_boosting,fold_2,681,H0682,2021-10-12,138.325289,134.2173165732254,-4.107972426774609
hist_gradient_boosting,fold_2,683,H0684,2022-08-11,157.725541,125.19843410432755,-32.527106895672446
hist_gradient_boosting,fold_2,684,H0685,2022-05-21,186.31524,171.07696800897355,-15.238271991026437
hist_gradient_boosting,fold_1,685,H0686,2021-01-03,140.247781,124.37019002537403,-15.877590974625974
hist_gradient_boosting,fold_2,686,H0687,2022-08-11,161.752058,155.10829624759594,-6.64376175240406
hist_gradient_boosting,fold_1,688,H0689,2021-03-09,133.307227,121.56509315704493,-11.742133842955084
hist_gradient_boosting,fold_2,690,H0691,2022-11-01,114.226275,127.36941576095013,13.143140760950132
hist_gradient_boosting,fold_2,694,H0695,2022-10-16,131.568044,124.84167089925968,-6.726373100740304
hist_gradient_boosting,fold_3,697,H0698,2024-05-31,126.422264,121.80353684636846,-4.618727153631539
hist_gradient_boosting,fold_2,698,H0699,2022-06-25,139.432085,131.43725860003485,-7.994826399965149
hist_gradient_boosting,fold_3,699,H0700,2024-07-21,196.190354,184.4378002926652,-11.752553707334812
mean,fold_1,3,H0004,2021-07-25,183.694985,144.81936518686868,-38.87561981313132
mean,fold_2,6,H0007,2022-09-24,129.480289,145.695881175,16.215592175000012
mean,fold_2,7,H0008,2023-01-11,121.154322,145.695881175,24.541559175000017
mean,fold_2,8,H0009,2022-06-06,139.293116,145.695881175,6.402765175000013
mean,fold_1,11,H0012,2020-06-30,183.243903,144.81936518686868,-38.42453781313131
mean,fold_1,13,H0014,2020-09-07,170.796794,144.81936518686868,-25.977428813131326
mean,fold_3,15,H0016,2023-04-08,149.953225,145.14052439252336,-4.812700607476643
mean,fold_3,17,H0018,2024-04-30,119.620279,145.14052439252336,25.520245392523364
mean,fold_1,18,H0019,2021-02-04,143.476193,144.81936518686868,1.343172186868685
mean,fold_1,19,H0020,2020-11-15,189.77568,144.81936518686868,-44.956314813131314
mean,fold_3,21,H0022,2023-04-29,160.716911,145.14052439252336,-15.57638660747665
mean,fold_1,23,H0024,2021-09-16,135.598247,144.81936518686868,9.221118186868694
mean,fold_3,25,H0026,2023-12-05,139.17006,145.14052439252336,5.970464392523354
mean,fold_2,27,H0028,2022-04-26,149.924119,145.695881175,-4.2282378249999795
mean,fold_1,28,H0029,2020-07-10,162.864843,144.81936518686868,-18.045477813131328
mean,fold_1,29,H0030,2021-08-16,165.512334,144.81936518686868,-20.69296881313133
mean,fold_2,30,H0031,2022-08-31,141.977017,145.695881175,3.7188641750000215
mean,fold_2,32,H0033,2022-07-28,147.233426,145.695881175,-1.5375448249999977
mean,fold_2,34,H0035,2022-02-06,149.268617,145.695881175,-3.572735824999995
mean,fold_3,37,H0038,2024-07-13,141.669636,145.14052439252336,3.4708883925233636
mean,fold_1,38,H0039,2020-09-30,119.664683,144.81936518686868,25.154682186868683
mean,fold_2,39,H0040,2022-02-22,159.589876,145.695881175,-13.893994824999993
mean,fold_2,40,H0041,2022-03-17,131.270653,145.695881175,14.425228175
mean,fold_3,42,H0043,2023-03-17,153.628101,145.14052439252336,-8.487576607476626
mean,fold_1,44,H0045,2021-05-15,131.832096,144.81936518686868,12.987269186868673
mean,fold_1,45,H0046,2020-11-15,127.350213,144.81936518686868,17.469152186868683
mean,fold_3,47,H0048,2024-06-13,208.649234,145.14052439252336,-63.508709607476646
mean,fold_1,48,H0049,2020-06-04,130.962653,144.81936518686868,13.856712186868691
mean,fold_2,49,H0050,2022-07-24,161.638,145.695881175,-15.942118824999994
mean,fold_1,50,H0051,2020-09-11,133.415175,144.81936518686868,11.404190186868675
mean,fold_3,51,H0052,2024-07-09,157.866639,145.14052439252336,-12.726114607476632
mean,fold_2,54,H0055,2023-01-22,119.47747,145.695881175,26.218411175000014
mean,fold_1,55,H0056,2021-03-17,148.335177,144.81936518686868,-3.5158118131313074
mean,fold_2,56,H0057,2022-09-22,126.902781,145.695881175,18.793100175000006
mean,fold_2,58,H0059,2022-04-15,136.78526,145.695881175,8.910621175000017
mean,fold_1,60,H0061,2020-12-06,155.407423,144.81936518686868,-10.588057813131314
mean,fold_2,61,H0062,2023-02-23,156.473576,145.695881175,-10.777694824999998
mean,fold_3,62,H0063,2024-07-15,123.259631,145.14052439252336,21.88089339252336
mean,fold_2,63,H0064,2022-05-11,134.103334,145.695881175,11.592547175000021
mean,fold_1,65,H0066,2020-08-29,200.898625,144.81936518686868,-56.07925981313133
mean,fold_2,67,H0068,2022-09-19,118.917863,145.695881175,26.778018175000014
mean,fold_2,71,H0072,2022-08-09,139.641015,145.695881175,6.054866175000001
mean,fold_1,75,H0076,2021-05-26,141.137948,144.81936518686868,3.6814171868686856
mean,fold_3,78,H0079,2023-12-12,118.615149,145.14052439252336,26.525375392523358
mean,fold_2,79,H0080,2023-01-02,194.38275,145.695881175,-48.686868824999976
mean,fold_1,80,H0081,2021-07-01,126.998558,144.81936518686868,17.820807186868677
mean,fold_3,81,H0082,2023-03-27,143.154096,145.14052439252336,1.9864283925233508
mean,fold_2,84,H0085,2023-01-12,143.052677,145.695881175,2.6432041750000224
mean,fold_3,87,H0088,2023-11-15,176.139532,145.14052439252336,-30.999007607476642
mean,fold_3,88,H0089,2023-04-30,146.723595,145.14052439252336,-1.5830706074766283
mean,fold_1,89,H0090,2021-08-13,144.581428,144.81936518686868,0.2379371868686917
mean,fold_2,90,H0091,2021-10-20,142.905141,145.695881175,2.7907401750000247
mean,fold_2,91,H0092,2023-01-13,149.994928,145.695881175,-4.2990468249999765
mean,fold_3,92,H0093,2024-02-08,165.295584,145.14052439252336,-20.15505960747663
mean,fold_1,93,H0094,2021-04-23,156.65485,144.81936518686868,-11.83548481313133
mean,fold_3,96,H0097,2024-01-11,126.645387,145.14052439252336,18.49513739252336
mean,fold_1,98,H0099,2021-07-14,130.193525,144.81936518686868,14.625840186868686
mean,fold_2,100,H0101,2022-01-18,172.812894,145.695881175,-27.11701282499999
mean,fold_1,101,H0102,2020-05-24,121.660846,144.81936518686868,23.158519186868674
mean,fold_3,103,H0104,2024-06-03,140.94746,145.14052439252336,4.193064392523354
mean,fold_3,104,H0105,2023-09-25,137.547889,145.14052439252336,7.592635392523363
mean,fold_3,105,H0106,2023-04-01,149.56439,145.14052439252336,-4.4238656074766425
mean,fold_3,106,H0107,2024-01-09,141.316391,145.14052439252336,3.8241333925233505
mean,fold_2,107,H0108,2022-04-06,118.277004,145.695881175,27.418877175000006
mean,fold_3,111,H0112,2023-03-06,172.74858,145.14052439252336,-27.608055607476643
mean,fold_3,113,H0114,2024-01-24,124.20688,145.14052439252336,20.933644392523362
mean,fold_3,114,H0115,2023-12-04,168.008939,145.14052439252336,-22.868414607476637
mean,fold_1,118,H0119,2020-09-24,179.01803,144.81936518686868,-34.19866481313133
mean,fold_3,124,H0125,2024-05-02,160.430043,145.14052439252336,-15.289518607476651
mean,fold_3,127,H0128,2023-05-28,129.687754,145.14052439252336,15.452770392523348
mean,fold_3,128,H0129,2023-07-03,197.070001,145.14052439252336,-51.92947660747663
mean,fold_3,130,H0131,2023-03-30,167.00117,145.14052439252336,-21.86064560747664
mean,fold_3,131,H0132,2023-04-26,141.788244,145.14052439252336,3.352280392523369
mean,fold_3,132,H0133,2024-03-03,169.085419,145.14052439252336,-23.94489460747664
mean,fold_1,133,H0134,2021-05-09,110.674359,144.81936518686868,34.145006186868684
mean,fold_2,135,H0136,2022-12-31,154.011252,145.695881175,-8.315370825000002
mean,fold_1,140,H0141,2020-06-11,173.632595,144.81936518686868,-28.81322981313133
mean,fold_1,141,H0142,2021-03-05,132.750505,144.81936518686868,12.068860186868676
mean,fold_3,144,H0145,2023-04-16,167.175082,145.14052439252336,-22.034557607476643
mean,fold_1,145,H0146,2020-10-20,111.858898,144.81936518686868,32.960467186868684
mean,fold_1,147,H0148,2020-12-13,140.570607,144.81936518686868,4.248758186868685
mean,fold_3,148,H0149,2023-04-19,162.084136,145.14052439252336,-16.94361160747664
mean,fold_3,149,H0150,2023-05-19,125.460151,145.14052439252336,19.680373392523364
mean,fold_1,152,H0153,2021-06-07,183.667784,144.81936518686868,-38.84841881313133
mean,fold_1,154,H0155,2020-09-23,122.203993,144.81936518686868,22.615372186868683
mean,fold_1,156,H0157,2020-11-27,143.670765,144.81936518686868,1.1486001868686913
mean,fold_1,157,H0158,2021-05-06,186.291265,144.81936518686868,-41.47189981313133
mean,fold_3,158,H0159,2024-05-09,173.98285,145.14052439252336,-28.842325607476653
mean,fold_2,159,H0160,2022-12-23,147.096345,145.695881175,-1.4004638250000028
mean,fold_3,162,H0163,2024-07-10,153.805134,145.14052439252336,-8.664609607476649
mean,fold_1,165,H0166,2020-11-10,140.48468,144.81936518686868,4.334685186868683
mean,fold_3,167,H0168,2023-10-16,107.402665,145.14052439252336,37.73785939252336
mean,fold_3,172,H0173,2023-04-20,151.026066,145.14052439252336,-5.885541607476625
mean,fold_2,176,H0177,2023-02-22,133.161928,145.695881175,12.533953175000022
mean,fold_3,177,H0178,2024-01-30,144.932831,145.14052439252336,0.2076933925233675
mean,fold_2,178,H0179,2022-10-29,114.748879,145.695881175,30.94700217500001
mean,fold_3,179,H0180,2024-01-18,101.212102,145.14052439252336,43.92842239252336
mean,fold_3,180,H0181,2024-05-24,201.412845,145.14052439252336,-56.272320607476644
mean,fold_3,181,H0182,2023-08-16,139.8981,145.14052439252336,5.242424392523361
mean,fold_1,182,H0183,2021-03-14,145.242497,144.81936518686868,-0.423131813131306
mean,fold_3,183,H0184,2023-06-07,134.304233,145.14052439252336,10.83629139252335
mean,fold_3,184,H0185,2024-06-18,97.696023,145.14052439252336,47.444501392523364
mean,fold_1,185,H0186,2020-08-24,145.542835,144.81936518686868,-0.7234698131313166
mean,fold_2,186,H0187,2021-12-19,139.479896,145.695881175,6.215985175000014
mean,fold_1,191,H0192,2020-05-31,160.005412,144.81936518686868,-15.186046813131327
mean,fold_2,193,H0194,2022-02-24,119.995948,145.695881175,25.699933175000012
mean,fold_1,195,H0196,2021-05-10,150.308825,144.81936518686868,-5.489459813131333
mean,fold_1,200,H0201,2020-10-06,133.889569,144.81936518686868,10.929796186868685
mean,fold_2,201,H0202,2021-10-28,136.016116,145.695881175,9.679765175
mean,fold_3,203,H0204,2023-03-21,117.706484,145.14052439252336,27.434040392523357
mean,fold_1,204,H0205,2021-06-10,154.76783,144.81936518686868,-9.948464813131324
mean,fold_2,205,H0206,2022-07-05,126.325033,145.695881175,19.370848175000006
mean,fold_3,212,H0213,2024-06-29,156.576933,145.14052439252336,-11.436408607476636
mean,fold_2,213,H0214,2022-02-26,114.53955,145.695881175,31.156331175000005
mean,fold_3,223,H0224,2023-11-19,135.693147,145.14052439252336,9.44737739252335
mean,fold_2,224,H0225,2022-02-18,174.549441,145.695881175,-28.85355982499999
mean,fold_1,225,H0226,2021-07-04,112.989085,144.81936518686868,31.830280186868677
mean,fold_2,226,H0227,2022-05-11,193.324715,145.695881175,-47.62883382499999
mean,fold_3,227,H0228,2024-04-30,183.682726,145.14052439252336,-38.54220160747664
mean,fold_2,231,H0232,2022-12-15,167.916254,145.695881175,-22.220372825
mean,fold_2,233,H0234,2021-12-20,139.267142,145.695881175,6.428739175000004
mean,fold_3,234,H0235,2023-06-09,152.7288,145.14052439252336,-7.588275607476646
mean,fold_1,241,H0242,2021-06-21,185.812781,144.81936518686868,-40.99341581313132
mean,fold_1,245,H0246,2021-04-19,174.226941,144.81936518686868,-29.40757581313133
mean,fold_2,247,H0248,2023-02-04,164.707407,145.695881175,-19.01152582499998
mean,fold_2,248,H0249,2022-08-29,150.087325,145.695881175,-4.391443824999982
mean,fold_2,250,H0251,2022-06-03,143.091883,145.695881175,2.603998175000015
mean,fold_1,251,H0252,2021-03-30,129.746433,144.81936518686868,15.072932186868684
mean,fold_3,252,H0253,2023-06-25,151.688584,145.14052439252336,-6.548059607476631
mean,fold_2,253,H0254,2022-02-23,114.302566,145.695881175,31.393315175000012
mean,fold_3,254,H0255,2023-04-13,139.410331,145.14052439252336,5.730193392523347
mean,fold_3,256,H0257,2023-06-11,139.839053,145.14052439252336,5.301471392523354
mean,fold_3,257,H0258,2024-02-21,147.756514,145.14052439252336,-2.6159896074766493
mean,fold_1,258,H0259,2020-11-30,156.933124,144.81936518686868,-12.113758813131312
mean,fold_3,259,H0260,2023-12-23,155.260785,145.14052439252336,-10.120260607476638
mean,fold_3,263,H0264,2024-03-27,145.983842,145.14052439252336,-0.8433176074766493
mean,fold_3,264,H0265,2024-04-18,127.011051,145.14052439252336,18.129473392523366
mean,fold_1,265,H0266,2021-09-05,122.86288,144.81936518686868,21.956485186868676
mean,fold_3,267,H0268,2024-01-27,171.422696,145.14052439252336,-26.28217160747664
mean,fold_1,268,H0269,2021-09-22,170.583356,144.81936518686868,-25.76399081313133
mean,fold_1,269,H0270,2020-07-23,186.790711,144.81936518686868,-41.97134581313131
mean,fold_3,271,H0272,2023-12-15,157.465107,145.14052439252336,-12.324582607476628
mean,fold_2,272,H0273,2022-05-26,135.355501,145.695881175,10.340380175000007
mean,fold_3,280,H0281,2024-01-23,142.301879,145.14052439252336,2.838645392523347
mean,fold_2,283,H0284,2022-03-06,125.253119,145.695881175,20.442762175000013
mean,fold_3,284,H0285,2023-07-14,223.773217,145.14052439252336,-78.63269260747663
mean,fold_1,285,H0286,2020-10-01,160.71384,144.81936518686868,-15.894474813131325
mean,fold_1,292,H0293,2020-08-04,106.954368,144.81936518686868,37.86499718686868
mean,fold_2,294,H0295,2023-02-23,121.350452,145.695881175,24.345429175000007
mean,fold_1,296,H0297,2021-04-29,166.830316,144.81936518686868,-22.01095081313133
mean,fold_1,297,H0298,2021-09-04,137.631178,144.81936518686868,7.188187186868674
mean,fold_3,301,H0302,2023-12-27,166.479026,145.14052439252336,-21.338501607476644
mean,fold_3,304,H0305,2023-05-13,124.29625,145.14052439252336,20.84427439252336
mean,fold_2,308,H0309,2022-08-16,123.531393,145.695881175,22.164488175000017
mean,fold_3,311,H0312,2023-11-23,151.041177,145.14052439252336,-5.900652607476644
mean,fold_3,315,H0316,2024-07-27,160.585395,145.14052439252336,-15.444870607476645
mean,fold_3,316,H0317,2023-10-04,134.198625,145.14052439252336,10.941899392523368
mean,fold_3,317,H0318,2024-06-22,110.68118,145.14052439252336,34.45934439252336
mean,fold_1,320,H0321,2021-03-09,139.845247,144.81936518686868,4.9741181868686795
mean,fold_1,321,H0322,2020-05-26,123.318123,144.81936518686868,21.50124218686868
mean,fold_1,324,H0325,2021-01-12,137.021914,144.81936518686868,7.7974511868686704
mean,fold_1,325,H0326,2021-09-17,142.364009,144.81936518686868,2.45535618686867
mean,fold_3,329,H0330,2024-06-29,166.197665,145.14052439252336,-21.05714060747664
mean,fold_3,330,H0331,2023-05-06,139.111444,145.14052439252336,6.029080392523355
mean,fold_2,331,H0332,2022-03-23,125.943393,145.695881175,19.75248817500001
mean,fold_2,332,H0333,2023-01-04,134.615772,145.695881175,11.080109175000018
mean,fold_3,333,H0334,2023-10-13,164.715736,145.14052439252336,-19.575211607476632
mean,fold_1,335,H0336,2021-09-21,145.075279,144.81936518686868,-0.2559138131313148
mean,fold_2,336,H0337,2021-10-17,151.798498,145.695881175,-6.102616824999984
mean,fold_1,339,H0340,2021-09-03,164.852885,144.81936518686868,-20.033519813131306
mean,fold_1,340,H0341,2020-09-06,150.579586,144.81936518686868,-5.760220813131326
mean,fold_1,342,H0343,2020-07-31,107.806693,144.81936518686868,37.012672186868684
mean,fold_3,343,H0344,2023-09-10,132.123547,145.14052439252336,13.016977392523359
mean,fold_2,344,H0345,2022-10-07,93.963404,145.695881175,51.732477175000014
mean,fold_1,347,H0348,2020-09-25,170.113589,144.81936518686868,-25.29422381313131
mean,fold_2,348,H0349,2022-06-09,158.525099,145.695881175,-12.829217825
mean,fold_2,350,H0351,2023-02-12,129.68708,145.695881175,16.008801175000002
mean,fold_3,351,H0352,2024-01-04,134.163869,145.14052439252336,10.976655392523355
mean,fold_3,353,H0354,2023-09-30,160.106154,145.14052439252336,-14.965629607476643
mean,fold_1,355,H0356,2020-05-07,170.691275,144.81936518686868,-25.87190981313131
mean,fold_3,356,H0357,2023-07-29,113.792679,145.14052439252336,31.347845392523354
mean,fold_3,360,H0361,2023-04-15,196.456808,145.14052439252336,-51.316283607476635
mean,fold_2,361,H0362,2022-03-07,134.690669,145.695881175,11.005212174999997
mean,fold_1,363,H0364,2021-09-15,124.763049,144.81936518686868,20.056316186868685
mean,fold_3,365,H0366,2024-07-14,162.447747,145.14052439252336,-17.307222607476632
mean,fold_1,367,H0368,2021-07-22,108.146926,144.81936518686868,36.67243918686869
mean,fold_3,368,H0369,2023-08-26,155.222482,145.14052439252336,-10.081957607476653
mean,fold_2,371,H0372,2022-05-19,145.14254,145.695881175,0.5533411750000141
mean,fold_2,372,H0373,2022-01-27,176.808131,145.695881175,-31.112249824999992
mean,fold_1,373,H0374,2020-06-06,127.389307,144.81936518686868,17.430058186868678
mean,fold_1,374,H0375,2021-06-29,139.362192,144.81936518686868,5.457173186868687
mean,fold_3,377,H0378,2024-05-09,205.849381,145.14052439252336,-60.70885660747663
mean,fold_1,379,H0380,2020-05-16,172.945798,144.81936518686868,-28.126432813131316
mean,fold_3,383,H0384,2023-12-16,138.844458,145.14052439252336,6.2960663925233575
mean,fold_2,386,H0387,2022-08-18,170.651731,145.695881175,-24.955849825
mean,fold_3,389,H0390,2023-04-17,154.021642,145.14052439252336,-8.881117607476654
mean,fold_1,393,H0394,2021-08-15,111.578597,144.81936518686868,33.24076818686868
mean,fold_1,395,H0396,2020-05-16,178.725791,144.81936518686868,-33.90642581313131
mean,fold_1,396,H0397,2020-07-02,144.371266,144.81936518686868,0.44809918686868855
mean,fold_3,397,H0398,2023-11-09,114.609569,145.14052439252336,30.530955392523367
mean,fold_1,398,H0399,2021-01-03,171.095287,144.81936518686868,-26.275921813131333
mean,fold_2,399,H0400,2021-11-05,153.707065,145.695881175,-8.01118382499999
mean,fold_2,400,H0401,2023-02-10,142.038459,145.695881175,3.657422175000022
mean,fold_3,401,H0402,2023-06-16,159.729596,145.14052439252336,-14.589071607476626
mean,fold_3,403,H0404,2023-08-07,187.859592,145.14052439252336,-42.71906760747663
mean,fold_3,404,H0405,2023-07-09,118.540631,145.14052439252336,26.599893392523356
mean,fold_3,405,H0406,2024-06-12,125.974779,145.14052439252336,19.165745392523363
mean,fold_1,409,H0410,2021-03-19,189.072061,144.81936518686868,-44.25269581313131
mean,fold_2,410,H0411,2022-07-10,154.081179,145.695881175,-8.38529782499998
mean,fold_3,411,H0412,2023-07-28,136.491172,145.14052439252336,8.649352392523355
mean,fold_3,412,H0413,2024-01-21,113.519252,145.14052439252336,31.621272392523366
mean,fold_3,413,H0414,2023-07-07,124.980555,145.14052439252336,20.159969392523365
mean,fold_1,414,H0415,2020-08-21,192.431917,144.81936518686868,-47.61255181313132
mean,fold_3,415,H0416,2024-01-21,115.203741,145.14052439252336,29.936783392523367
mean,fold_2,418,H0419,2022-10-12,155.775204,145.695881175,-10.079322824999991
mean,fold_3,420,H0421,2023-05-15,123.64581,145.14052439252336,21.494714392523363
mean,fold_2,424,H0425,2022-07-14,126.998285,145.695881175,18.697596175000015
mean,fold_1,426,H0427,2020-12-10,153.099936,144.81936518686868,-8.280570813131334
mean,fold_2,427,H0428,2023-02-13,138.586693,145.695881175,7.109188175000014
mean,fold_1,432,H0433,2020-09-28,116.458741,144.81936518686868,28.360624186868677
mean,fold_2,435,H0436,2022-06-25,127.021477,145.695881175,18.674404175000006
mean,fold_3,438,H0439,2023-04-27,109.779947,145.14052439252336,35.36057739252335
mean,fold_1,440,H0441,2020-10-08,133.583156,144.81936518686868,11.236209186868678
mean,fold_3,441,H0442,2024-04-24,127.138594,145.14052439252336,18.001930392523363
mean,fold_1,442,H0443,2021-01-31,110.844249,144.81936518686868,33.975116186868675
mean,fold_2,444,H0445,2022-01-13,129.391394,145.695881175,16.30448717500002
mean,fold_3,446,H0447,2024-07-11,141.053611,145.14052439252336,4.086913392523371
